SessionId;Position;Recommendations;Scores
311992;6;13746,35296,5285,34215,11186,380566,36012,47283,79370,11183,35520,15351,63770,80501,6445,69131,58910,68366,41833,36500,14248,43233,47035,6080,11419,14163,126492,6233,67659,106672,13320,3144,3785,86512,27993,69421,131042,79524,40986,35734,5891,5061,76834,11964,86262,87637,51250,57961,14388,34629;0.8704905488343808,0.760109460456798,0.6872829480438425,0.6175064014741645,0.5675223586887214,0.556332892951509,0.5360607182488872,0.5213833235668373,0.5079383780785097,0.49651312122303526,0.4824297238757989,0.44350898921320203,0.4370877340198229,0.4360625814459606,0.43054137600664794,0.42688774518058925,0.42254234343339425,0.4174760893649621,0.4173699138392326,0.3986531504166855,0.39236820719122634,0.39132022339289535,0.3889300128023291,0.38464673430429663,0.38106258389740644,0.37648115779826913,0.37400807986917267,0.36774094393541773,0.3563590283274147,0.3502412908546742,0.3471490764055064,0.3418417897540922,0.3405504882420678,0.3378602127177635,0.337754307010408,0.33327610650722195,0.33069828366238085,0.32752632376291047,0.325122004086013,0.324098236764166,0.32127340635134627,0.31877189365137104,0.31769587091660206,0.3161626398700552,0.3090049328804372,0.3072170559833613,0.30654625150919046,0.3054994155965519,0.30508200630174254,0.30467142523623686
311992;7;126492,58444,19455,69197,78281,32585,128570,36918,68366,58910,69421,1968,7129,103022,3731,5891,5275,69893,195670,5766,119293,83289,68815,7360,48461,30172,47794,81976,69195,64091,36239,29946,13472,46794,9467,7957,13986,35520,131042,36784,35981,3384,57956,33292,49100,32690,162962,12756,41833,66175;1.9468448108496983,1.2748953861750354,1.272561427315527,1.1335452810530156,0.9343795825818396,0.9117235907666967,0.8579766958033863,0.8342440621117793,0.8234327602189702,0.7694428997180083,0.7624384315919026,0.7396910508711514,0.7326068117696337,0.731948085298739,0.718325788108275,0.7082197275608141,0.7072716911888771,0.7068859376161842,0.6922383068180347,0.6778205357448036,0.6660141611456624,0.6115578705887262,0.6101572108510854,0.6057541010618865,0.6017336944091684,0.594376608276109,0.5942553369117108,0.5940843578529749,0.583486306056529,0.5707615976741901,0.5703790879876496,0.56094357557669,0.5606514496358076,0.5496208205097742,0.5486438041347077,0.5473674303024662,0.5466597108659744,0.535686664135997,0.5325330296898251,0.5216588868434661,0.5192502962654878,0.515966490103517,0.5119786686086765,0.510726441052614,0.5023815204675636,0.5016715313880014,0.49568081087772353,0.4951075131884152,0.49213596355838163,0.4865516692932963
260548;0;5155,90284,3433,12862,5143,34797,374959,68297,192930,135911,10965,79147,11857,35418,14614,81124,126659,79225,98292,129058,8715,11740,90717,373663,14767,45536,12290,62414,10696,173672,135792,13360,11678,376868,81086,58579,1735,67466,33684,111086,166101,164712,47859,66175,78281,136398,3734,7271,141597,28656;1.8815192779706913,1.7762190307798709,1.6508524275901428,1.5745279107771337,1.1876620287445738,1.1744392319538066,1.1736026490527767,1.1559607558127412,1.125762032657112,1.0200225092616328,0.9393320211406413,0.9069041887453058,0.780540546892594,0.7716943563395016,0.7694694955751623,0.7530041136260384,0.7492055575709089,0.7444915210664693,0.7262874392621587,0.7139983411027178,0.7095535751260504,0.7055593121931661,0.6770952857593516,0.670957496971486,0.6615944679649208,0.6614928734818697,0.6521231360057483,0.6510030997420965,0.650168373784404,0.6384115289656751,0.6336140076237081,0.6328631920024654,0.6299690761675352,0.6290644557948466,0.6210735256358749,0.6099653754239931,0.6054133915034436,0.5985392082339966,0.5984272257783327,0.5942419453698611,0.59119381768778,0.5910981151186452,0.5881329203983999,0.5867719024484642,0.5867410748045414,0.586520009751706,0.5716337641472844,0.5621405485092491,0.5566237841078646,0.5440844278642852
535012;0;197,13126,3511,35385,35981,198,2831,22702,27900,81149,36123,6090,46872,4181,31420,47460,35997,81988,90743,40297,14332,80645,31951,85529,6808,36992,35050,32950,51858,52320,6848,35384,80098,152082,27142,10436,15519,14511,3131,162962,908,68815,82091,53854,114437,6212,10354,141515,133463,36990;2.116736514867399,1.9334086462527915,1.7955114664923464,0.8239121346013835,0.8177435004170932,0.7680676171414557,0.7538934115219066,0.7087546692945669,0.7079392470710112,0.6954869889054476,0.6848385749162775,0.6684507187876293,0.6588265635609606,0.6244173477886724,0.6232768006938073,0.6202832095349337,0.6142358539925971,0.6109714746295872,0.6042660697796427,0.6007843081177838,0.5916711185337413,0.5819415413329478,0.5577220400145818,0.5534970941052324,0.5467140341745151,0.5398915916414329,0.5340951434305354,0.5338451564671074,0.5316311012585632,0.5288281334040309,0.5213046663041911,0.5147168146996874,0.5129690666672198,0.4993605375128969,0.4976514984130316,0.4888946770300499,0.4887573162938794,0.4880419462823514,0.4877375252570615,0.47992557809977054,0.4796025646765169,0.47656063105535007,0.4758958017014067,0.4747896534388266,0.46768820347683754,0.46741269486431153,0.4605579911059429,0.4599078935349817,0.4575839641213842,0.4553508150766892
49647;0;13320,66537,36051,35064,32724,31722,44775,13432,33408,13433,74491,34077,73445,198,46902,10696,5061,173168,24625,25264,32313,35416,13591,68533,80936,7306,87968,110230,781,47859,38460,5143,201867,19826,164712,68914,4168,13997,17719,2778,116544,77818,11584,11450,32753,54405,45487,69385,34243,18741;1.7651866742853857,1.6699586939626707,1.088703834528092,0.95334754135051,0.9515888278958992,0.9490696467128847,0.9106579844672309,0.8595448127749535,0.8492057284533348,0.7883642338232607,0.7881852225048352,0.7742087409417804,0.7715863858570953,0.7661171169808211,0.7544523834417858,0.7519181738205988,0.7493174130819965,0.7305947705699679,0.7261907908326846,0.7084981088197762,0.7073568698766093,0.6933505255783516,0.6754204593520875,0.6726939226225972,0.6686680102356307,0.657128115137908,0.6528834534189467,0.6478855703449534,0.6288840596752007,0.6272041038354681,0.6154944352488927,0.612003880428319,0.5874769440212966,0.5854430610734479,0.5835103405527322,0.5821999381814086,0.5808560165410337,0.575879102982771,0.575446927787091,0.5700039910108622,0.5685355252665835,0.5652757737755475,0.5625191868531754,0.5615367186258005,0.5550547428453877,0.5550164474315764,0.5537628808767793,0.5477615170779789,0.5470411321189953,0.5457114770237009
49647;1;36051,13320,36123,66537,173168,36934,24566,137705,38460,49306,35982,45122,7306,126575,46902,110230,15999,10630,25264,88667,781,2994,34093,47147,79197,375888,47799,1550,34965,380235,34243,7318,169596,14163,116544,56995,87968,12754,379023,31951,14577,7101,31793,35064,36643,32625,68533,85241,12903,14599;2.230761869104212,1.7748808037787933,0.9488946085950882,0.9326979158785169,0.9296571702391013,0.9195616555637702,0.8676426516598394,0.8594282581298921,0.8559902869821991,0.8420323468809907,0.8066400612769228,0.7636457852552335,0.7587218345548052,0.746970160284951,0.7256600557681485,0.7101106694112171,0.7039701653628646,0.6336392721696257,0.6317440959365822,0.6308584107529459,0.6246205222324032,0.6221226713130549,0.6200836334239346,0.6093841054055976,0.6080885789909861,0.6066499126117522,0.5969546585849012,0.5938051220698118,0.5830869864937355,0.5827505191589277,0.5759638253109524,0.5699421745904085,0.566985342965323,0.5573511977129528,0.5530621800033874,0.5503154103163304,0.5469666818670622,0.5467500089657553,0.543448927401168,0.5370309486580377,0.5358772523537219,0.5352312035011729,0.5338281255615809,0.5335001521628236,0.5280664850360584,0.5271406879098879,0.5209979068175772,0.5148315508832702,0.5096427928801941,0.5095833954443607
49647;2;36051,13320,126575,47147,24566,36123,173168,137705,36934,14577,46902,35982,14242,169596,45122,38460,14163,15999,23984,66537,36012,781,131545,79197,14171,7306,2994,47625,58485,25615,125610,31793,10630,47799,197585,164429,36784,56995,116544,5725,12754,68913,36643,16362,425966,79139,10007,87968,69199,47727;2.375763092765688,1.6643154029819307,1.0119133803620448,0.9847037384058361,0.9722422404116087,0.9417354460671583,0.9248269152399998,0.9135993038252356,0.8809124732715499,0.8626703486187177,0.8607810212152724,0.8083716636152679,0.7983995849343377,0.7948416909362773,0.7656474070738858,0.7406705690853574,0.7363469994711458,0.7362029498046715,0.698177126991994,0.6981426818049596,0.6973899956103262,0.6951315401745278,0.6917996503492675,0.6714634081373706,0.6683628422787102,0.6649571708548689,0.6578614935602907,0.6549531854978056,0.6448911075234084,0.6382423350401536,0.6375516014112796,0.6374597028662804,0.6358483959307534,0.6352005503559909,0.6219634720599863,0.5854183061564673,0.5853744573093143,0.5659082790383214,0.5574780578861473,0.5530112243491171,0.5508347281348899,0.5431109171743838,0.5388615405400381,0.5349066685548794,0.532510642325941,0.5286123507708811,0.5258490857718573,0.521013500008598,0.5200319019334192,0.5186299978756591
250992;0;35383,57526,5414,375344,6665,57917,13715,36472,30860,33228,2046,5422,6080,7354,68663,96856,16907,801,36118,6212,23351,12352,33043,10565,8221,136134,64094,72413,62276,131063,201326,52259,43624,25185,3598,79108,208495,13503,126063,32823,5044,375888,27617,107916,36762,35050,3439,34530,7922,124234;1.8790459664614239,1.876311224325113,1.787949761577615,1.4204558965616636,1.296413620579035,1.2734547092957558,1.1159148653915618,1.046497139753325,0.9202630652086451,0.9025503834400019,0.8289869942656866,0.8282550887057883,0.7572919469168179,0.7307443004440919,0.6886854156104205,0.6820094421330827,0.6632366253425088,0.6577222124832041,0.6494329983418173,0.6399673105826288,0.6375713551976756,0.613236241128038,0.6049183420917558,0.585600603906488,0.5729832917088437,0.5617951758077818,0.5438322422491876,0.5348264604119592,0.5307175012173493,0.5256014238285749,0.5158474665928585,0.5020073505271758,0.4986153589313041,0.49211560479143057,0.49094619298793407,0.48893882170386305,0.48657135865039414,0.48337939413557895,0.48182681583789166,0.47158936993903894,0.46916007608216037,0.4675870009992814,0.46589210190133484,0.46419321980894135,0.46023168751110943,0.4591271594223253,0.45776209978078375,0.45288899429481033,0.4502542191551008,0.44998458371366257
250992;1;35383,5414,375344,57526,36472,6665,57917,13715,96856,16907,801,13503,13223,30860,5422,3439,13015,68663,7354,131063,36762,2046,34530,32771,36646,9186,36357,33228,124234,4171,90812,4540,25185,38388,68519,6080,3598,233918,11734,43624,13984,35462,14616,54405,35847,68996,29545,6212,14571,32029;1.7993317357192797,1.5596288695398275,1.549230945039408,1.502702632040156,1.415277145613484,1.3259806935839058,1.0010560316558152,0.9532378604202087,0.8164754553900889,0.6799570523173759,0.6788082567563256,0.674256264755222,0.6615663645104808,0.6202203400751669,0.5813291009380052,0.556542402280027,0.5495372522225747,0.542173669094076,0.5416065118012449,0.534464962637384,0.5144540236716147,0.5116324840713724,0.5060975972858378,0.4987031598041926,0.4923708053920949,0.48763202742215916,0.47536578008658825,0.4740465931979806,0.4621287368545144,0.44901961628033166,0.4443470010606355,0.43238813428650114,0.4309469671762055,0.42844249375849636,0.42837473094420464,0.42691788358801624,0.4208243038318775,0.41845881938662843,0.4135818076008592,0.4127093823956261,0.41022416328222633,0.40632489055571797,0.40105604806939876,0.4004419584773692,0.39981436513915547,0.399716281878637,0.392911578985988,0.38809103770236764,0.3879766708593071,0.38595366344980464
250992;2;35383,375344,36472,5414,6665,57526,57917,13715,96856,13503,13223,801,16907,5422,36762,4171,35462,4540,9186,68663,30860,32771,38106,90812,14571,13015,233918,36357,36646,32029,7354,3439,20017,90052,30293,68996,35847,27617,29545,36772,131063,38388,2046,33228,152771,133052,170853,13062,6565,34530;1.748648905114947,1.5822279806694377,1.4781204106538617,1.4683406874262221,1.4495712591584375,1.3599867562208485,0.8734814399695537,0.8492284520884508,0.7846615893086776,0.7001479986101217,0.6916021732726365,0.6570279172446343,0.6274372316452104,0.6021909130757989,0.5974074729226303,0.5859120594652324,0.5831659215193563,0.5817198657994516,0.5812375884595434,0.5796372895996709,0.571121381538189,0.5234590066627269,0.5153437783227226,0.5123290911966312,0.49460104995369203,0.49317296631282137,0.48924587542026277,0.48692178268063546,0.48457360301782837,0.47726218121272956,0.47051767207568507,0.46972760842326544,0.4688789033663635,0.4661821922471061,0.4619914975363845,0.45933814509140974,0.45928779863674696,0.456773550886547,0.4533688708274627,0.4351054911935798,0.4284330780292366,0.4238092137217416,0.41893360922765044,0.40235772373049394,0.39602084983040453,0.3924107678628943,0.3883106384376841,0.3865006406052174,0.38586206282881985,0.385154406484317
250992;3;36051,13320,137705,47147,133836,31793,7129,131545,36643,7306,201867,35416,47799,10276,5767,13695,68913,164429,181506,13223,58444,36353,173168,13693,36934,89925,174426,12736,14660,13472,11363,13997,33073,2343,38460,19659,46902,13009,9871,79141,135266,47137,59627,30313,12187,2815,14577,90052,166292,128918;1.0279896605417453,0.9574379818172303,0.9084153755483356,0.9034190215157278,0.7674855373412707,0.7612384391698612,0.7558863727301978,0.7191792180119011,0.7094471275438556,0.639795474044333,0.6303394188669627,0.6079901155844324,0.6069840424514974,0.6033918919497443,0.5911894527864504,0.5761240604503322,0.5588672896771691,0.532730427865891,0.5092936227403391,0.5005895396788832,0.4934744282271486,0.4882480835926255,0.482059857584874,0.4685582554628003,0.4675184675011242,0.4674514521950095,0.4658444170195741,0.44803050452061954,0.44212731732359334,0.441446663867724,0.441345118761782,0.43579761869729344,0.42026133937238175,0.4198615929985609,0.41738716364512596,0.40941677293557033,0.40767379452532354,0.4073235531900441,0.4042730939680275,0.40116255128216594,0.39293300501937395,0.38811528006835383,0.38533357665375895,0.38311124136929287,0.3778005203269217,0.37747072045123087,0.3773262948694375,0.3768198956419916,0.3754628181082462,0.37200622782215254
250992;4;47147,36051,31793,164429,181506,36643,68913,131545,137705,14660,13693,7129,13874,13320,197585,14242,17567,30313,13009,58485,14577,90312,11363,133836,135266,1042,12903,5927,35967,69245,14208,13695,14850,3241,47282,7161,7241,29636,10630,35416,36123,13972,5308,47799,19659,14161,20153,14767,35348,36934;0.9669310553946115,0.8987059341252539,0.7929571803126533,0.7155175492697834,0.6902580332552974,0.6504352165655278,0.6434718282692269,0.6393750449255698,0.6390402059406511,0.6305004091473436,0.6178150601243014,0.596848424872736,0.5919957263614094,0.5714785145496297,0.570380655933779,0.55256820525195,0.4893244190089962,0.4829316681600475,0.4778224328049535,0.4753778182137689,0.4676660274802453,0.46259907487047686,0.45031579297024976,0.4434551051174221,0.43368578550238507,0.40877679332673844,0.4076189688734609,0.4059196639459095,0.40040416879529733,0.39041774544649355,0.38650751246195825,0.3805903471567778,0.3789315395746466,0.3767781021793841,0.3731415739582915,0.36990305330889317,0.367173789490312,0.3671515492024492,0.36695245731944115,0.36326696928451907,0.3562625325795211,0.3561733927143569,0.3535846762526,0.3428862960983545,0.334911156476507,0.332877277927929,0.32952528526351477,0.3234202903853092,0.3134620377237101,0.31147176907233187
250992;5;47147,36051,68913,13874,164429,181506,14242,13009,36643,197585,13693,14577,31793,58485,14660,7161,90443,13320,14850,131545,14208,3241,137705,7129,1042,17567,10784,14163,5927,35416,13972,35784,55272,7241,12602,47282,35348,23984,14684,36344,30313,25615,90312,29636,35982,13695,14821,11363,133836,58271;0.9367945841224254,0.8117814968937465,0.7776548715727916,0.702646673437819,0.668140430474386,0.6680793815908095,0.6627557744305563,0.6557548306716958,0.6476709496124673,0.6461268182752705,0.6269925844094171,0.619503165206323,0.594189755377909,0.5583336728232094,0.5435065106501561,0.5334580946978333,0.5280042411036605,0.5256885799126123,0.5195077849860925,0.5034422133134905,0.4974602392476388,0.4794024118730308,0.4739995271221222,0.4333606202705623,0.4324611528487181,0.4281958938835159,0.424094829361334,0.4167498032103664,0.4112789338280112,0.40872989605656995,0.4044612133115268,0.39843414129750443,0.39821778792549467,0.39462943996254507,0.3921440922908892,0.3920926186081405,0.39055877790394095,0.3844884208067726,0.37134681472051,0.3643192144279598,0.3610199764751064,0.3588110166877554,0.35597133008795806,0.3521086801974564,0.3465583282727337,0.34333352825509483,0.34315032448673144,0.34223696280057986,0.33095270169002283,0.33048357792684335
